asr_final_ms,asr_final_to_first_assistant_text_ms,asr_final_to_response_created_ms,assistant_transcript,audio_bytes,audio_chunks,audio_done_ms,audio_send_finished_ms,audio_send_ms,case_id,connection_ms,error,error_code,error_ms,event_count,family,first_asr_partial_ms,first_assistant_text_ms,first_assistant_text_to_first_audio_ms,first_audio_ms,first_audio_to_audio_done_ms,input_audio_end_to_speech_stop_ms,input_audio_finished_ms,input_audio_ms,input_transcript,prompt,response_created_ms,response_created_to_first_audio_ms,response_done_ms,response_id,response_status,speech_start_to_first_asr_partial_ms,speech_started_ms,speech_stop_to_asr_final_ms,speech_stop_to_first_audio_ms,speech_stop_to_response_done_ms,speech_stopped_ms,success,turn_id,turn_index,turn_start_to_speech_start_ms,turn_started_ms,turn_total_ms
3464.589,520.01,,I'd be happy to help plan your dinner at May Peroon. What time and how many people?,214016,39,4894.156,3755.152,3755.152,restaurant-booking-08,52.094,,,,59,restaurant-booking,994.61,3984.599,257.066,4241.665,652.491,69.015,3232.304,3232.304,Help me plan a dinner at may peroon in San Diego.,Help me plan a dinner at Maple Room in San Diego.,,,4894.671,resp_dfb4a48926d740ed851966f1c4ad216c,completed,500.035,494.575,163.27,940.346,1593.352,3301.319,True,restaurant-booking-08-turn-01,1,494.575,0.0,4894.671
1288.461,4364.413,,I'll check availability for a table for three on October19th. One moment.,187392,34,6484.39,4913.47,4913.47,restaurant-booking-08,52.094,,,,60,restaurant-booking,919.185,5652.874,200.5,5853.375,631.015,-3266.82,4390.592,4390.592,For make room I need a table for free people on October nineteenth.,"For Maple Room, I need a table for 3 people on October 19.",,,6485.388,resp_0e69c2bc084a411dad5e0b92d378ba67,completed,469.359,449.826,164.689,4729.602,5361.616,1123.772,True,restaurant-booking-08-turn-02,2,449.826,0.0,6485.388
3354.759,726.986,,I'll try to book a table for three at May Peroon for7:30 PM on October19th.,288768,49,4995.036,3716.789,3716.789,restaurant-booking-08,52.094,,,,68,restaurant-booking,855.011,4081.746,282.275,4364.021,631.015,88.972,3197.142,3197.142,Ask for a seven thirty pm reservation at may pero.,Ask for a 7:30 PM reservation at Maple Room.,,,5001.471,resp_ba6e0ae0c079418ca75f66bc6af4e515,completed,443.083,411.928,68.646,1077.908,1715.357,3286.113,True,restaurant-booking-08-turn-03,3,411.928,0.0,5001.471
3333.714,773.356,,"Got it, a table for three with vegetarian options for one guest. I'll check on that now.",209920,36,4890.569,3583.481,3583.481,restaurant-booking-08,52.094,,,,54,restaurant-booking,895.272,4107.07,197.645,4304.716,585.853,117.252,3046.324,3046.324,One gaspak map room needs vegetarian AU options.,One guest at Maple Room needs vegetarian options.,,,4891.196,resp_4eee8ac3bef44e8a8f466998dbd5a2dd,completed,485.641,409.631,170.138,1141.139,1727.62,3163.577,True,restaurant-booking-08-turn-04,4,409.631,0.0,4891.196
2674.523,610.632,,"Understood, one guest has a peanut allergy. I'll include that in the reservation notes.",207872,36,4098.43,2962.261,2962.261,restaurant-booking-08,52.094,,,,51,restaurant-booking,987.194,3285.155,211.205,3496.359,602.07,97.301,2434.278,2434.278,Another map room guest cannati peanuts.,Another Maple Room guest cannot eat peanuts.,,,4099.387,resp_3ee45cd085bc407f842c90cefdfaa43b,completed,558.983,428.211,142.944,964.781,1567.808,2531.579,True,restaurant-booking-08-turn-05,5,428.211,0.0,4099.387
2906.343,587.648,,"I'll update the reservation to8 PM on October19th for three, with vegetarian options and a peanut allergy noted.",301056,50,4313.167,3175.424,3175.424,restaurant-booking-08,52.094,,,,66,restaurant-booking,971.935,3493.991,226.295,3720.286,592.881,125.169,2648.776,2648.776,Move the pfferred map run time thirty later.,Move the preferred Maple Room time thirty minutes later.,,,4314.418,resp_bf778d20590b419fa41d80334a7187d7,completed,550.321,421.615,132.398,946.341,1540.473,2773.946,True,restaurant-booking-08-turn-06,6,421.615,0.0,4314.418
2849.234,577.808,,"Yes, I'd confirm directly with May Peroon about accessibility needs.",183296,32,4049.862,3210.093,3210.093,restaurant-booking-08,52.094,,,,48,restaurant-booking,857.974,3427.042,188.873,3615.915,433.947,112.562,2679.943,2679.943,Should I confirm maple room about accessibility.,What should I confirm with Maple Room about accessibility?,,,4051.582,resp_b7035e9eae17479e93543497c945e6b1,completed,433.103,424.871,56.73,823.411,1259.077,2792.505,True,restaurant-booking-08-turn-07,7,424.871,0.0,4051.582
2841.628,1156.289,,"Here's your request: ""Table for three, October19th at8 PM, one vegetarian, one peanut allergy, accessibility needs. Please confirm.""",429056,72,5060.716,3151.232,3151.232,restaurant-booking-08,52.094,,,,89,restaurant-booking,872.721,3997.916,195.004,4192.92,867.796,111.89,2630.819,2630.819,Draft a concise booking request for make room.,Draft a concise booking request for Maple Room.,,,5061.417,resp_2e512a737d784381ba91bdeb5e0789f7,completed,444.285,428.436,98.919,1450.211,2318.708,2742.709,True,restaurant-booking-08-turn-08,8,428.436,0.0,5061.417
3346.182,676.436,,"Here's your reservation summary: May Peroon, October19th,8 PM, table for three, one vegetarian, one peanut allergy, accessibility needs.",442368,73,5134.469,3686.072,3686.072,restaurant-booking-08,52.094,,,,92,restaurant-booking,869.764,4022.617,237.236,4259.853,874.616,113.931,3164.449,3164.449,Read back every detailtafe for the map per room reservation.,Read back every detail for the Maple Room reservation.,,,5135.077,resp_7baed024cdc840708c9e0b48e3d36de7,completed,435.925,433.84,67.802,981.474,1856.697,3278.38,True,restaurant-booking-08-turn-09,9,433.84,0.0,5135.077
2846.413,830.207,,Your May Peroon reservation is still unconfirmed. Want me to call or message them to check?,258048,43,4646.578,3156.578,3156.578,restaurant-booking-08,52.094,,,,60,restaurant-booking,860.524,3676.621,225.006,3901.626,744.952,110.985,2635.597,2635.597,EST unconfirmed about dinner at map room.,What is still unconfirmed about dinner at Maple Room?,,,4647.298,resp_807ca091b2b84907acef3c421302a957,completed,469.841,390.683,99.831,1155.044,1900.715,2746.582,True,restaurant-booking-08-turn-10,10,390.683,0.0,4647.298
